plotId,treeId,family,genus,species,D,lat,long,H,WD
BSP12,BSP12_218,Combretaceae,Calycopteris,floribunda,5.72957795130823,14.98611,74.68472,9.92322358318975,0.630210178341631
BSP12,BSP12_219,Combretaceae,Calycopteris,floribunda,5.72957795130823,14.98611,74.68472,10.0488991946945,0.630210178341631
BSP12,BSP12_220,Combretaceae,Calycopteris,floribunda,6.36619772367581,14.98611,74.68472,10.7736967971723,0.630210178341631
BSP12,BSP12_221,Combretaceae,Calycopteris,floribunda,6.36619772367581,14.98611,74.68472,9.53760032957097,0.630210178341631
BSP12,BSP12_222,Combretaceae,Calycopteris,floribunda,6.36619772367581,14.98611,74.68472,7.02935213876871,0.630210178341631
BSP12,BSP12_223,Combretaceae,Calycopteris,floribunda,6.68450760985961,14.98611,74.68472,11.3408140995148,0.630210178341631
BSP12,BSP12_224,Combretaceae,Calycopteris,floribunda,7.32112738222719,14.98611,74.68472,13.1658524543935,0.630210178341631
BSP12,BSP12_225,Combretaceae,Calycopteris,floribunda,7.95774715459477,14.98611,74.68472,8.38812724298081,0.630210178341631
BSP12,BSP12_226_A,Combretaceae,Calycopteris,floribunda,8.27605704077856,14.98611,74.68472,11.9155407284777,0.630210178341631
BSP12,BSP12_227,Combretaceae,Calycopteris,floribunda,8.59436692696235,14.98611,74.68472,10.9435686197779,0.630210178341631
BSP12,BSP12_228,Combretaceae,Calycopteris,floribunda,8.59436692696235,14.98611,74.68472,10.7793496312482,0.630210178341631
BSP12,BSP12_229,Combretaceae,Calycopteris,floribunda,8.59436692696235,14.98611,74.68472,15.2765849169945,0.630210178341631
BSP12,BSP12_230,Combretaceae,Calycopteris,floribunda,9.23098669932993,14.98611,74.68472,15.5379413953074,0.630210178341631
BSP12,BSP12_231,Combretaceae,Calycopteris,floribunda,10.5042262440651,14.98611,74.68472,13.99857810623,0.630210178341631
BSP12,BSP12_232,Combretaceae,Calycopteris,floribunda,10.8225361302489,14.98611,74.68472,14.3406203014981,0.630210178341631
BSP12,BSP12_233,Combretaceae,Calycopteris,floribunda,10.8225361302489,14.98611,74.68472,15.5660406387551,0.630210178341631
BSP12,BSP12_234,Combretaceae,Calycopteris,floribunda,11.7774657888003,14.98611,74.68472,13.0834012419442,0.630210178341631
BSP12,BSP12_235,Combretaceae,Calycopteris,floribunda,13.687325105903,14.98611,74.68472,17.8563636985646,0.630210178341631
BSP12,BSP12_236,Combretaceae,Calycopteris,floribunda,15.5971844230057,14.98611,74.68472,19.908312514114,0.630210178341631
BSP12,BSP12_237,Combretaceae,Calycopteris,floribunda,16.2338041953733,14.98611,74.68472,18.9591636134075,0.630210178341631
BSP12,BSP12_238,Combretaceae,Calycopteris,floribunda,16.5521140815571,14.98611,74.68472,18.8502688740665,0.630210178341631
BSP12,BSP12_239,Combretaceae,Calycopteris,floribunda,24.1915513499681,14.98611,74.68472,21.979754699302,0.630210178341631
BSP12,BSP12_240,Rubiaceae,Canthium,dicoccum,3.81971863420549,14.98611,74.68472,6.26912206070805,0.7114
BSP12,BSP12_241_A,Rubiaceae,Canthium,dicoccum,4.45633840657307,14.98611,74.68472,7.84179862582902,0.7114
BSP12,BSP12_242_A,Rubiaceae,Canthium,dicoccum,4.45633840657307,14.98611,74.68472,6.24826743984172,0.7114
BSP12,BSP12_243_A,Rubiaceae,Canthium,dicoccum,5.72957795130823,14.98611,74.68472,8.96611811192012,0.7114
BSP12,BSP12_244,Rubiaceae,Canthium,dicoccum,5.72957795130823,14.98611,74.68472,12.3904505636132,0.7114
BSP12,BSP12_245,Rubiaceae,Canthium,dicoccum,6.04788783749202,14.98611,74.68472,11.5582043156689,0.7114
BSP12,BSP12_246,Rubiaceae,Canthium,dicoccum,7.0028174960434,14.98611,74.68472,12.3692253562423,0.7114
BSP12,BSP12_247,Rubiaceae,Canthium,dicoccum,7.63943726841098,14.98611,74.68472,7.76851682402327,0.7114
BSP12,BSP12_248,Rubiaceae,Canthium,dicoccum,10.5042262440651,14.98611,74.68472,13.2639956898025,0.7114
BSP12,BSP12_249_A,Lecythidaceae,Careya,arborea,33.422538049298,14.98611,74.68472,24.5638931348483,0.731333333333333
BSP12,BSP12_250_A,Lecythidaceae,Careya,arborea,38.1971863420549,14.98611,74.68472,31.5686597434303,0.731333333333333
BSP12,BSP12_251,Lecythidaceae,Careya,arborea,39.4704258867901,14.98611,74.68472,28.3820409072765,0.731333333333333
BSP12,BSP12_252,Lecythidaceae,Careya,arborea,46.7915532690172,14.98611,74.68472,33.1414227347604,0.731333333333333
BSP12,BSP12_253,Lecythidaceae,Careya,arborea,84.9887396110721,14.98611,74.68472,37.6308721987282,0.731333333333333
BSP12,BSP12_254,Arecaceae,Caryota,urens,25.4647908947033,14.98611,74.68472,24.0889838053337,0.630210178341631
BSP12,BSP12_255,Flacourtiaceae,Casearia,ovata,3.18309886183791,14.98611,74.68472,8.23721486509474,0.624615384615385
BSP12,BSP12_256,Flacourtiaceae,Casearia,ovata,3.5014087480217,14.98611,74.68472,6.3461024627194,0.624615384615385
BSP12,BSP12_257,Flacourtiaceae,Casearia,ovata,3.81971863420549,14.98611,74.68472,5.30947583142014,0.624615384615385
BSP12,BSP12_258,Flacourtiaceae,Casearia,ovata,4.13802852038928,14.98611,74.68472,5.71180779508074,0.624615384615385
BSP12,BSP12_259,Flacourtiaceae,Casearia,ovata,4.13802852038928,14.98611,74.68472,7.18836829361189,0.624615384615385
BSP12,BSP12_260,Flacourtiaceae,Casearia,ovata,4.45633840657307,14.98611,74.68472,7.30753749432425,0.624615384615385
BSP12,BSP12_261,Flacourtiaceae,Casearia,ovata,4.45633840657307,14.98611,74.68472,7.14513648494161,0.624615384615385
BSP12,BSP12_262_A,Flacourtiaceae,Casearia,ovata,6.36619772367581,14.98611,74.68472,10.05871907,0.624615384615385
BSP12,BSP12_263,Flacourtiaceae,Casearia,ovata,6.36619772367581,14.98611,74.68472,8.92783602241036,0.624615384615385
BSP12,BSP12_264,Flacourtiaceae,Casearia,ovata,7.95774715459477,14.98611,74.68472,14.0710468900146,0.624615384615385
BSP12,BSP12_265,Fabaceae,Cassia,fistula,5.09295817894065,14.98611,74.68472,7.34333438943721,0.798166666666667
BSP12,BSP12_266,Rubiaceae,Catunaregam,dumetorum,3.18309886183791,14.98611,74.68472,5.86030261256076,0.751
BSP12,BSP12_267,Rubiaceae,Catunaregam,dumetorum,3.18309886183791,14.98611,74.68472,5.12069159913857,0.751
BSP12,BSP12_268,Rubiaceae,Catunaregam,dumetorum,3.18309886183791,14.98611,74.68472,3.3566736320553,0.751
BSP12,BSP12_269,Rubiaceae,Catunaregam,dumetorum,3.5014087480217,14.98611,74.68472,6.11649834975112,0.751
BSP12,BSP12_270,Rubiaceae,Catunaregam,dumetorum,3.5014087480217,14.98611,74.68472,5.67409784653121,0.751
BSP12,BSP12_271,Rubiaceae,Catunaregam,dumetorum,3.81971863420549,14.98611,74.68472,8.10199844849637,0.751
BSP12,BSP12_272,Rubiaceae,Catunaregam,dumetorum,3.81971863420549,14.98611,74.68472,6.31453607427731,0.751
BSP12,BSP12_273,Rubiaceae,Catunaregam,dumetorum,3.81971863420549,14.98611,74.68472,8.9782765342893,0.751
BSP12,BSP12_274,Rubiaceae,Catunaregam,dumetorum,3.81971863420549,14.98611,74.68472,9.1561841472257,0.751
BSP12,BSP12_275,Rubiaceae,Catunaregam,dumetorum,3.81971863420549,14.98611,74.68472,10.6356837614676,0.751
BSP12,BSP12_276,Rubiaceae,Catunaregam,dumetorum,3.81971863420549,14.98611,74.68472,7.35803110931117,0.751
BSP12,BSP12_277,Rubiaceae,Catunaregam,dumetorum,3.81971863420549,14.98611,74.68472,5.77888556777184,0.751
BSP12,BSP12_278,Rubiaceae,Catunaregam,dumetorum,3.81971863420549,14.98611,74.68472,4.79851249877747,0.751
BSP12,BSP12_279,Rubiaceae,Catunaregam,dumetorum,3.81971863420549,14.98611,74.68472,7.75106031294007,0.751
BSP12,BSP12_280,Rubiaceae,Catunaregam,dumetorum,4.13802852038928,14.98611,74.68472,5.80561433673587,0.751
BSP12,BSP12_281,Rubiaceae,Catunaregam,dumetorum,4.13802852038928,14.98611,74.68472,7.57158242282871,0.751
BSP12,BSP12_282,Rubiaceae,Catunaregam,dumetorum,4.13802852038928,14.98611,74.68472,7.83887807318178,0.751
BSP12,BSP12_283,Rubiaceae,Catunaregam,dumetorum,4.13802852038928,14.98611,74.68472,6.48856973578145,0.751
BSP12,BSP12_284,Rubiaceae,Catunaregam,dumetorum,4.13802852038928,14.98611,74.68472,6.25061684039352,0.751
BSP12,BSP12_285,Rubiaceae,Catunaregam,dumetorum,4.13802852038928,14.98611,74.68472,10.308658465255,0.751
BSP12,BSP12_286,Rubiaceae,Catunaregam,dumetorum,4.13802852038928,14.98611,74.68472,3.64441436383141,0.751
BSP12,BSP12_287,Rubiaceae,Catunaregam,dumetorum,4.13802852038928,14.98611,74.68472,11.2641993153543,0.751
BSP12,BSP12_288_A,Rubiaceae,Catunaregam,dumetorum,4.45633840657307,14.98611,74.68472,7.61353323429376,0.751
BSP12,BSP12_289,Rubiaceae,Catunaregam,dumetorum,4.45633840657307,14.98611,74.68472,5.10871930219482,0.751
BSP12,BSP12_290,Rubiaceae,Catunaregam,dumetorum,4.45633840657307,14.98611,74.68472,6.13550692082225,0.751
BSP12,BSP12_291,Rubiaceae,Catunaregam,dumetorum,4.45633840657307,14.98611,74.68472,7.30466745414756,0.751
BSP12,BSP12_292,Rubiaceae,Catunaregam,dumetorum,4.45633840657307,14.98611,74.68472,9.67842562833999,0.751
BSP12,BSP12_293,Rubiaceae,Catunaregam,dumetorum,4.45633840657307,14.98611,74.68472,8.5987714063261,0.751
BSP12,BSP12_294,Rubiaceae,Catunaregam,dumetorum,4.45633840657307,14.98611,74.68472,10.6167238765095,0.751
BSP12,BSP12_295,Rubiaceae,Catunaregam,dumetorum,4.77464829275686,14.98611,74.68472,5.36389634787992,0.751
BSP12,BSP12_296,Rubiaceae,Catunaregam,dumetorum,4.77464829275686,14.98611,74.68472,3.77318268142003,0.751
BSP12,BSP12_297_A,Rubiaceae,Catunaregam,dumetorum,5.09295817894065,14.98611,74.68472,5.13656902096286,0.751
BSP12,BSP12_298_A,Rubiaceae,Catunaregam,dumetorum,5.09295817894065,14.98611,74.68472,8.8643744735685,0.751
BSP12,BSP12_299,Rubiaceae,Catunaregam,dumetorum,5.09295817894065,14.98611,74.68472,7.1955800542717,0.751
BSP12,BSP12_300,Rubiaceae,Catunaregam,dumetorum,5.09295817894065,14.98611,74.68472,9.43013111032019,0.751
BSP12,BSP12_301,Rubiaceae,Catunaregam,dumetorum,5.09295817894065,14.98611,74.68472,10.0055437068137,0.751
BSP12,BSP12_302,Rubiaceae,Catunaregam,dumetorum,5.09295817894065,14.98611,74.68472,8.19396684273484,0.751
BSP12,BSP12_303,Rubiaceae,Catunaregam,dumetorum,5.09295817894065,14.98611,74.68472,8.62251452051273,0.751
BSP12,BSP12_304,Rubiaceae,Catunaregam,dumetorum,5.09295817894065,14.98611,74.68472,7.77335162428786,0.751
BSP12,BSP12_305,Rubiaceae,Catunaregam,dumetorum,5.41126806512444,14.98611,74.68472,12.8161406397171,0.751
BSP12,BSP12_306_A,Rubiaceae,Catunaregam,dumetorum,5.72957795130823,14.98611,74.68472,7.06105211350791,0.751
BSP12,BSP12_307_A,Rubiaceae,Catunaregam,dumetorum,5.72957795130823,14.98611,74.68472,5.07540713329674,0.751
BSP12,BSP12_308,Rubiaceae,Catunaregam,dumetorum,5.72957795130823,14.98611,74.68472,13.3474258484421,0.751
BSP12,BSP12_309,Rubiaceae,Catunaregam,dumetorum,5.72957795130823,14.98611,74.68472,7.72650670426912,0.751
BSP12,BSP12_310,Rubiaceae,Catunaregam,dumetorum,5.72957795130823,14.98611,74.68472,7.89440094311192,0.751
BSP12,BSP12_311,Rubiaceae,Catunaregam,dumetorum,5.72957795130823,14.98611,74.68472,7.9039532558776,0.751
BSP12,BSP12_312,Rubiaceae,Catunaregam,dumetorum,5.72957795130823,14.98611,74.68472,9.0522440031156,0.751
BSP12,BSP12_313,Rubiaceae,Catunaregam,dumetorum,5.72957795130823,14.98611,74.68472,10.2663139849687,0.751
BSP12,BSP12_314,Rubiaceae,Catunaregam,dumetorum,5.72957795130823,14.98611,74.68472,8.8211033328913,0.751
BSP12,BSP12_315,Rubiaceae,Catunaregam,dumetorum,5.72957795130823,14.98611,74.68472,6.38866390418501,0.751
BSP12,BSP12_316_A,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.98611,74.68472,8.16814128001238,0.751
BSP12,BSP12_317_A,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.98611,74.68472,7.59881199881,0.751
BSP12,BSP12_318,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.98611,74.68472,8.67405729530141,0.751
BSP12,BSP12_319,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.98611,74.68472,8.57466409130032,0.751
BSP12,BSP12_320,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.98611,74.68472,9.85952360348733,0.751
BSP12,BSP12_321,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.98611,74.68472,9.47965947547368,0.751
BSP12,BSP12_322,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.98611,74.68472,7.95070866435925,0.751
BSP12,BSP12_323,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.98611,74.68472,10.0624145530611,0.751
BSP12,BSP12_324,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.98611,74.68472,7.97488161388972,0.751
BSP12,BSP12_325,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.98611,74.68472,10.6489264129897,0.751
BSP12,BSP12_326_A,Rubiaceae,Catunaregam,dumetorum,6.36619772367581,14.98611,74.68472,10.9014886286095,0.751
BSP12,BSP12_327,Rubiaceae,Catunaregam,dumetorum,6.36619772367581,14.98611,74.68472,9.01539693170226,0.751
BSP12,BSP12_328,Rubiaceae,Catunaregam,dumetorum,6.36619772367581,14.98611,74.68472,12.0594246517196,0.751
BSP12,BSP12_329,Rubiaceae,Catunaregam,dumetorum,6.36619772367581,14.98611,74.68472,7.61860206792644,0.751
BSP12,BSP12_330,Rubiaceae,Catunaregam,dumetorum,6.36619772367581,14.98611,74.68472,8.18102578004914,0.751
BSP12,BSP12_331,Rubiaceae,Catunaregam,dumetorum,6.36619772367581,14.98611,74.68472,10.9859933160693,0.751
BSP12,BSP12_332,Rubiaceae,Catunaregam,dumetorum,6.36619772367581,14.98611,74.68472,10.5106018184625,0.751
BSP12,BSP12_333_A,Rubiaceae,Catunaregam,dumetorum,6.68450760985961,14.98611,74.68472,10.4941157045576,0.751
BSP12,BSP12_334,Rubiaceae,Catunaregam,dumetorum,6.68450760985961,14.98611,74.68472,9.22945764587403,0.751
BSP12,BSP12_335,Rubiaceae,Catunaregam,dumetorum,6.68450760985961,14.98611,74.68472,8.8559872172722,0.751
BSP12,BSP12_336,Rubiaceae,Catunaregam,dumetorum,6.68450760985961,14.98611,74.68472,10.2526906807539,0.751
BSP12,BSP12_337,Rubiaceae,Catunaregam,dumetorum,6.68450760985961,14.98611,74.68472,14.350695706081,0.751
BSP12,BSP12_338_A,Rubiaceae,Catunaregam,dumetorum,7.0028174960434,14.98611,74.68472,10.2001586547327,0.751
BSP12,BSP12_339_A,Rubiaceae,Catunaregam,dumetorum,7.0028174960434,14.98611,74.68472,13.8440946300833,0.751
BSP12,BSP12_340,Rubiaceae,Catunaregam,dumetorum,7.0028174960434,14.98611,74.68472,12.6936713162933,0.751
BSP12,BSP12_341,Rubiaceae,Catunaregam,dumetorum,7.0028174960434,14.98611,74.68472,7.84933651228127,0.751
BSP12,BSP12_342_A,Rubiaceae,Catunaregam,dumetorum,7.32112738222719,14.98611,74.68472,10.1298048071492,0.751
BSP12,BSP12_343,Rubiaceae,Catunaregam,dumetorum,7.32112738222719,14.98611,74.68472,13.8404767624426,0.751
BSP12,BSP12_344,Rubiaceae,Catunaregam,dumetorum,7.32112738222719,14.98611,74.68472,8.71032806285551,0.751
BSP12,BSP12_345,Rubiaceae,Catunaregam,dumetorum,7.63943726841098,14.98611,74.68472,13.3534916773427,0.751
BSP12,BSP12_346,Rubiaceae,Catunaregam,dumetorum,7.63943726841098,14.98611,74.68472,10.4699863356892,0.751
BSP12,BSP12_347,Rubiaceae,Catunaregam,dumetorum,7.95774715459477,14.98611,74.68472,10.600011614493,0.751
BSP12,BSP12_348,Rubiaceae,Catunaregam,dumetorum,7.95774715459477,14.98611,74.68472,12.5967058665976,0.751
BSP12,BSP12_349_A,Rubiaceae,Catunaregam,dumetorum,8.27605704077856,14.98611,74.68472,10.2079705872471,0.751
BSP12,BSP12_350_A,Rubiaceae,Catunaregam,dumetorum,8.27605704077856,14.98611,74.68472,10.9623283073685,0.751
BSP12,BSP12_351_A,Rubiaceae,Catunaregam,dumetorum,8.27605704077856,14.98611,74.68472,8.5168170456699,0.751
BSP12,BSP12_352,Rubiaceae,Catunaregam,dumetorum,8.27605704077856,14.98611,74.68472,14.4915462909795,0.751
BSP12,BSP12_353,Rubiaceae,Catunaregam,dumetorum,8.27605704077856,14.98611,74.68472,11.7622263331437,0.751
BSP12,BSP12_354,Rubiaceae,Catunaregam,dumetorum,8.27605704077856,14.98611,74.68472,11.2189138882384,0.751
BSP12,BSP12_355,Rubiaceae,Catunaregam,dumetorum,8.27605704077856,14.98611,74.68472,11.0721443047268,0.751
BSP12,BSP12_356_A,Rubiaceae,Catunaregam,dumetorum,8.59436692696235,14.98611,74.68472,13.8122832697495,0.751
BSP12,BSP12_357,Rubiaceae,Catunaregam,dumetorum,8.59436692696235,14.98611,74.68472,12.6508740658524,0.751
BSP12,BSP12_358,Rubiaceae,Catunaregam,dumetorum,8.59436692696235,14.98611,74.68472,14.6849511157043,0.751
BSP12,BSP12_359,Rubiaceae,Catunaregam,dumetorum,8.91267681314614,14.98611,74.68472,11.8261485747762,0.751
BSP12,BSP12_360,Rubiaceae,Catunaregam,dumetorum,8.91267681314614,14.98611,74.68472,13.3992697477386,0.751
BSP12,BSP12_361,Rubiaceae,Catunaregam,dumetorum,8.91267681314614,14.98611,74.68472,9.14574447025704,0.751
BSP12,BSP12_362_A,Rubiaceae,Catunaregam,dumetorum,9.23098669932993,14.98611,74.68472,11.8469939485628,0.751
BSP12,BSP12_363,Rubiaceae,Catunaregam,dumetorum,9.23098669932993,14.98611,74.68472,13.715096732216,0.751
BSP12,BSP12_364,Rubiaceae,Catunaregam,dumetorum,9.23098669932993,14.98611,74.68472,11.8661132918842,0.751
BSP12,BSP12_365,Rubiaceae,Catunaregam,dumetorum,9.23098669932993,14.98611,74.68472,14.6854717116317,0.751
BSP12,BSP12_366,Rubiaceae,Catunaregam,dumetorum,9.54929658551372,14.98611,74.68472,13.6399602652604,0.751
BSP12,BSP12_367,Rubiaceae,Catunaregam,dumetorum,9.54929658551372,14.98611,74.68472,16.1806979396529,0.751
BSP12,BSP12_368_A,Rubiaceae,Catunaregam,dumetorum,9.86760647169751,14.98611,74.68472,13.5049358584728,0.751
BSP12,BSP12_369,Rubiaceae,Catunaregam,dumetorum,9.86760647169751,14.98611,74.68472,16.515749928188,0.751
BSP12,BSP12_370,Rubiaceae,Catunaregam,dumetorum,9.86760647169751,14.98611,74.68472,12.2312820908234,0.751
BSP12,BSP12_371,Rubiaceae,Catunaregam,dumetorum,9.86760647169751,14.98611,74.68472,12.4827137036066,0.751
BSP12,BSP12_372,Rubiaceae,Catunaregam,dumetorum,9.86760647169751,14.98611,74.68472,14.5341778171894,0.751
BSP12,BSP12_373,Rubiaceae,Catunaregam,dumetorum,10.1859163578813,14.98611,74.68472,13.7781936301241,0.751
BSP12,BSP12_374,Rubiaceae,Catunaregam,dumetorum,10.1859163578813,14.98611,74.68472,12.0164885725465,0.751
BSP12,BSP12_375_A,Rubiaceae,Catunaregam,dumetorum,10.5042262440651,14.98611,74.68472,17.1582324639973,0.751
BSP12,BSP12_376,Rubiaceae,Catunaregam,dumetorum,10.5042262440651,14.98611,74.68472,11.3998139102463,0.751
BSP12,BSP12_377,Rubiaceae,Catunaregam,dumetorum,10.5042262440651,14.98611,74.68472,14.5277240394365,0.751
BSP12,BSP12_378,Rubiaceae,Catunaregam,dumetorum,11.1408460164327,14.98611,74.68472,15.4863939269435,0.751
BSP12,BSP12_379,Rubiaceae,Catunaregam,dumetorum,11.4591559026165,14.98611,74.68472,16.5748488825648,0.751
BSP12,BSP12_380,Rubiaceae,Catunaregam,dumetorum,11.4591559026165,14.98611,74.68472,16.1535720062335,0.751
BSP12,BSP12_381_A,Rubiaceae,Catunaregam,dumetorum,13.0507053335354,14.98611,74.68472,12.6832974399916,0.751
BSP12,BSP12_382,Rubiaceae,Catunaregam,dumetorum,14.9605646506382,14.98611,74.68472,16.6584610073089,0.751
BSP12,BSP12_383,Rubiaceae,Catunaregam,dumetorum,19.0985931710274,14.98611,74.68472,22.863017762238,0.751
BSP12,BSP12_384,Rubiaceae,Catunaregam,dumetorum,20.0535228295788,14.98611,74.68472,21.5268549074931,0.751
BSP12,BSP12_385,Rubiaceae,Catunaregam,dumetorum,20.6901426019464,14.98611,74.68472,21.1263028375021,0.751
BSP12,BSP12_386,Rubiaceae,Catunaregam,dumetorum,21.326762374314,14.98611,74.68472,22.5459967363235,0.751
BSP12,BSP12_387,Rubiaceae,Catunaregam,dumetorum,22.2816920328654,14.98611,74.68472,21.3165329918888,0.751
BSP12,BSP12_388,Rubiaceae,Catunaregam,dumetorum,23.2366216914167,14.98611,74.68472,20.3352954891443,0.751
BSP12,BSP12_389,Rubiaceae,Catunaregam,dumetorum,28.6478897565412,14.98611,74.68472,24.801516412931,0.751
BSP12,BSP12_390,Rubiaceae,Catunaregam,dumetorum,31.5126787321953,14.98611,74.68472,27.2997877136912,0.751
BSP12,BSP12_391,Oleaceae,Chionanthus,malabaricus,3.5014087480217,14.98611,74.68472,7.28331272895968,0.680458333333333
BSP12,BSP12_392,Oleaceae,Chionanthus,malabaricus,3.81971863420549,14.98611,74.68472,6.16273883173089,0.680458333333333
BSP12,BSP12_393,Oleaceae,Chionanthus,malabaricus,4.45633840657307,14.98611,74.68472,3.62815396284822,0.680458333333333
BSP12,BSP12_394,Oleaceae,Chionanthus,malabaricus,7.95774715459477,14.98611,74.68472,14.9867222901746,0.680458333333333
BSP12,BSP12_395_A,Lauraceae,Cinnamomum,malabathrum,30.2394391874601,14.98611,74.68472,25.1661517375598,0.467139912280702
BSP12,BSP12_396,Lauraceae,Cinnamomum,malabathrum,33.1042281631142,14.98611,74.68472,27.0765009712769,0.467139912280702
BSP12,BSP12_397,Lauraceae,Cinnamomum,malabathrum,39.1521160006063,14.98611,74.68472,30.667655643714,0.467139912280702
BSP12,BSP12_398,Ebenaceae,Diospyros,angustifolia,4.13802852038928,14.98611,74.68472,7.25214342686995,0.683275126262626
BSP12,BSP12_399,Ebenaceae,Diospyros,buxifolia,3.5014087480217,14.98611,74.68472,6.5368056531229,0.775
BSP12,BSP12_400,Ebenaceae,Diospyros,buxifolia,3.81971863420549,14.98611,74.68472,6.64134918057103,0.775
BSP12,BSP12_401,Ebenaceae,Diospyros,buxifolia,4.45633840657307,14.98611,74.68472,8.43828965353351,0.775
BSP12,BSP12_402,Ebenaceae,Diospyros,buxifolia,5.41126806512444,14.98611,74.68472,7.31937579535022,0.775
BSP12,BSP12_403,Ebenaceae,Diospyros,buxifolia,5.72957795130823,14.98611,74.68472,12.3790015801772,0.775
BSP12,BSP12_404,Ebenaceae,Diospyros,buxifolia,9.23098669932993,14.98611,74.68472,12.1516072915259,0.775
BSP12,BSP12_405,Ebenaceae,Diospyros,buxifolia,12.095775674984,14.98611,74.68472,17.313465117115,0.775
BSP12,BSP12_406,Ebenaceae,Diospyros,candolleana,4.13802852038928,14.98611,74.68472,7.76685756477265,0.683275126262626
BSP12,BSP12_407,Ebenaceae,Diospyros,montana,6.04788783749202,14.98611,74.68472,7.51817051638834,0.719
BSP12,BSP12_408,Ebenaceae,Diospyros,montana,7.0028174960434,14.98611,74.68472,10.1291923528159,0.719
BSP12,BSP12_409,Ebenaceae,Diospyros,montana,9.23098669932993,14.98611,74.68472,14.8477745696451,0.719
BSP12,BSP12_410,Ebenaceae,Diospyros,montana,27.6929600979898,14.98611,74.68472,25.0023402171974,0.719
BSP12,BSP12_411,Ebenaceae,Diospyros,sylvatica,3.18309886183791,14.98611,74.68472,3.8486315954464,0.683275126262626
BSP12,BSP12_412,Ebenaceae,Diospyros,sylvatica,5.09295817894065,14.98611,74.68472,10.9389415488883,0.683275126262626
BSP12,BSP12_413,Ebenaceae,Diospyros,sylvatica,5.72957795130823,14.98611,74.68472,6.73066837251063,0.683275126262626
BSP12,BSP12_414,Elaeocarpaceae,Elaeocarpus,serratus,5.41126806512444,14.98611,74.68472,12.6741733964456,0.503232789855073
BSP12,BSP12_415,Fabaceae,Erythrina,stricta,5.09295817894065,14.98611,74.68472,10.2105570261885,0.22
BSP12,BSP12_416,Moraceae,Ficus,nervosa,20.3718327157626,14.98611,74.68472,23.0292032080291,0.28
